n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x2x2,likert5B,INT,0.05,1,0,0,0,0.9966,0.0494,0.0474,0.0538,0.0436,0.041,0.047
20,2x2x2,likert5B,PAR,0.01,1,0,0,0,0.9758,0.0094,0.0088,0.011,0.0074,0.0088,0.0082
20,2x2x2,likert5B,RNK,0.01,1,0,0,0,0.9798,0.0114,0.0088,0.011,0.0082,0.0088,0.0092
20,2x2x2,likert5B,ART,0.01,1,0,0,0,0.9372,0.0482,0.0462,0.051,0.0464,0.0508,0.0546
20,2x2x2,likert5B,INT,0.01,1,0,0,0,0.9826,0.0108,0.0092,0.011,0.0082,0.0078,0.0084
20,2x2x2,likert5B,PAR,0.05,2,0,0,0,1,0.0494,0.0426,0.0442,0.0414,0.0422,0.0438
20,2x2x2,likert5B,RNK,0.05,2,0,0,0,1,0.0542,0.0474,0.0464,0.0462,0.0472,0.046
20,2x2x2,likert5B,ART,0.05,2,0,0,0,0.996,0.1974,0.1892,0.1846,0.1908,0.1916,0.1946
20,2x2x2,likert5B,INT,0.05,2,0,0,0,1,0.0532,0.0482,0.0472,0.0476,0.047,0.045
20,2x2x2,likert5B,PAR,0.01,2,0,0,0,0.9998,0.0116,0.0086,0.01,0.0112,0.0082,0.0064
20,2x2x2,likert5B,RNK,0.01,2,0,0,0,0.9998,0.0124,0.0096,0.0096,0.01,0.0114,0.0072
20,2x2x2,likert5B,ART,0.01,2,0,0,0,0.9936,0.1016,0.0942,0.0908,0.0936,0.0934,0.0952
20,2x2x2,likert5B,INT,0.01,2,0,0,0,1,0.0112,0.0102,0.0108,0.011,0.0106,0.0072
20,2x2x2,likert5B,PAR,0.05,4,0,0,0,1,0.0344,0.0414,0.0388,0.038,0.0378,0.04
20,2x2x2,likert5B,RNK,0.05,4,0,0,0,1,0.0386,0.0406,0.0396,0.0398,0.0428,0.043
20,2x2x2,likert5B,ART,0.05,4,0,0,0,0.9968,0.3184,0.3176,0.3234,0.319,0.32,0.3226
20,2x2x2,likert5B,INT,0.05,4,0,0,0,1,0.039,0.0452,0.0432,0.0414,0.0428,0.046
20,2x2x2,likert5B,PAR,0.01,4,0,0,0,0.9998,0.0078,0.0072,0.0066,0.0068,0.0072,0.0088
20,2x2x2,likert5B,RNK,0.01,4,0,0,0,1,0.0062,0.006,0.0072,0.0066,0.0064,0.0102
20,2x2x2,likert5B,ART,0.01,4,0,0,0,0.9948,0.2038,0.2054,0.2158,0.2022,0.2104,0.2138
20,2x2x2,likert5B,INT,0.01,4,0,0,0,1,0.0072,0.007,0.0084,0.0082,0.0078,0.0104
20,2x2x2,likert5B,PAR,0.05,8,0,0,0,0.9954,0.036,0.032,0.0305,0.0356,0.038,0.0382
20,2x2x2,likert5B,RNK,0.05,8,0,0,0,0.996,0.0406,0.0338,0.0316,0.0366,0.0376,0.0406
20,2x2x2,likert5B,ART,0.05,8,0,0,0,0.9938,0.5012,0.4976,0.4966,0.4942,0.4976,0.4964
20,2x2x2,likert5B,INT,0.05,8,0,0,0,0.996,0.0372,0.0352,0.0311,0.0352,0.0394,0.041
20,2x2x2,likert5B,PAR,0.01,8,0,0,0,0.992,0.0064,0.007,0.0042,0.006,0.0062,0.0098
20,2x2x2,likert5B,RNK,0.01,8,0,0,0,0.9928,0.0062,0.0058,0.0042,0.005,0.0064,0.0084
20,2x2x2,likert5B,ART,0.01,8,0,0,0,0.991,0.3965,0.3913,0.3981,0.3917,0.3949,0.4013
20,2x2x2,likert5B,INT,0.01,8,0,0,0,0.9926,0.006,0.006,0.005,0.005,0.0062,0.0084
20,2x2x2,likert7B,PAR,0.05,0,0,0,0,0.0478,0.048,0.0552,0.0464,0.0518,0.049,0.0498
20,2x2x2,likert7B,RNK,0.05,0,0,0,0,0.0522,0.053,0.0536,0.047,0.0484,0.0496,0.0482
20,2x2x2,likert7B,ART,0.05,0,0,0,0,0.0994,0.1022,0.1098,0.1044,0.0972,0.1016,0.1008
20,2x2x2,likert7B,INT,0.05,0,0,0,0,0.0488,0.0532,0.053,0.047,0.0494,0.0484,0.0492
20,2x2x2,likert7B,PAR,0.01,0,0,0,0,0.0116,0.009,0.0122,0.0072,0.0094,0.009,0.0076
20,2x2x2,likert7B,RNK,0.01,0,0,0,0,0.0098,0.0096,0.0124,0.0078,0.0074,0.0096,0.0108
20,2x2x2,likert7B,ART,0.01,0,0,0,0,0.0364,0.0378,0.0358,0.037,0.03,0.0356,0.036
20,2x2x2,likert7B,INT,0.01,0,0,0,0,0.0114,0.0104,0.011,0.009,0.0082,0.0084,0.0102
20,2x2x2,likert7B,PAR,0.05,0.5,0.5,0,0,0.7564,0.752,0.047,0.0484,0.0482,0.0486,0.0482
20,2x2x2,likert7B,RNK,0.05,0.5,0.5,0,0,0.7718,0.7642,0.0466,0.0544,0.0508,0.0512,0.0466
20,2x2x2,likert7B,ART,0.05,0.5,0.5,0,0,0.7292,0.7264,0.0928,0.0978,0.0958,0.0964,0.0968
20,2x2x2,likert7B,INT,0.05,0.5,0.5,0,0,0.7824,0.783,0.0454,0.0536,0.0484,0.0508,0.046
20,2x2x2,likert7B,PAR,0.01,0.5,0.5,0,0,0.534,0.5242,0.0078,0.0112,0.0094,0.009,0.01
20,2x2x2,likert7B,RNK,0.01,0.5,0.5,0,0,0.5434,0.5376,0.0084,0.0124,0.0106,0.0082,0.0104
20,2x2x2,likert7B,ART,0.01,0.5,0.5,0,0,0.53,0.5342,0.0306,0.031,0.0324,0.0308,0.0296
20,2x2x2,likert7B,INT,0.01,0.5,0.5,0,0,0.568,0.5598,0.0096,0.0116,0.0096,0.0078,0.0104
20,2x2x2,likert7B,PAR,0.05,1,1,0,0,0.9978,0.998,0.089,0.0478,0.0474,0.047,0.0514
20,2x2x2,likert7B,RNK,0.05,1,1,0,0,0.999,0.9996,0.0536,0.0446,0.0458,0.0474,0.052
20,2x2x2,likert7B,ART,0.05,1,1,0,0,0.9934,0.9938,0.169,0.0966,0.0984,0.1028,0.1058
20,2x2x2,likert7B,INT,0.05,1,1,0,0,0.9992,0.9996,0.0618,0.047,0.0476,0.0488,0.0544
20,2x2x2,likert7B,PAR,0.01,1,1,0,0,0.9908,0.991,0.0234,0.0086,0.0114,0.0084,0.0106
20,2x2x2,likert7B,RNK,0.01,1,1,0,0,0.993,0.9952,0.0116,0.0094,0.0112,0.0082,0.0108
20,2x2x2,likert7B,ART,0.01,1,1,0,0,0.9826,0.9812,0.0762,0.0348,0.0344,0.032,0.0356
20,2x2x2,likert7B,INT,0.01,1,1,0,0,0.9934,0.9948,0.0122,0.0076,0.0112,0.008,0.0116
20,2x2x2,likert7B,PAR,0.05,2,2,0,0,1,1,0.4024,0.0382,0.0424,0.0388,0.043
20,2x2x2,likert7B,RNK,0.05,2,2,0,0,1,1,0.16,0.0436,0.0448,0.0452,0.044
20,2x2x2,likert7B,ART,0.05,2,2,0,0,1,1,0.527,0.149,0.1544,0.1508,0.1542
20,2x2x2,likert7B,INT,0.05,2,2,0,0,1,1,0.1762,0.0444,0.0466,0.0402,0.0432
20,2x2x2,likert7B,PAR,0.01,2,2,0,0,1,1,0.2636,0.0066,0.0064,0.008,0.0076
20,2x2x2,likert7B,RNK,0.01,2,2,0,0,1,1,0.0818,0.0072,0.007,0.0088,0.0094
20,2x2x2,likert7B,ART,0.01,2,2,0,0,1,1,0.404,0.0654,0.065,0.0722,0.0692
20,2x2x2,likert7B,INT,0.01,2,2,0,0,1,1,0.0826,0.0088,0.0086,0.0092,0.01
20,2x2x2,likert7B,PAR,0.05,4,4,0,0,1,1,0.745,0.0342,0.0326,0.0372,0.0328
20,2x2x2,likert7B,RNK,0.05,4,4,0,0,1,1,0.4042,0.038,0.0392,0.0416,0.0358
20,2x2x2,likert7B,ART,0.05,4,4,0,0,1,1,0.7798,0.2574,0.2554,0.2632,0.2522
20,2x2x2,likert7B,INT,0.05,4,4,0,0,1,1,0.4048,0.0382,0.038,0.0442,0.0378
20,2x2x2,likert7B,PAR,0.01,4,4,0,0,1,1,0.6674,0.0068,0.0042,0.0086,0.0058
20,2x2x2,likert7B,RNK,0.01,4,4,0,0,1,1,0.3114,0.0062,0.004,0.008,0.0064
20,2x2x2,likert7B,ART,0.01,4,4,0,0,1,1,0.7152,0.1484,0.145,0.1534,0.1528
20,2x2x2,likert7B,INT,0.01,4,4,0,0,1,1,0.3006,0.0088,0.005,0.009,0.0066
20,2x2x2,likert7B,PAR,0.05,8,8,0,0,0.9998,0.9998,0.8694,0.0352,0.0342,0.0336,0.0334
20,2x2x2,likert7B,RNK,0.05,8,8,0,0,0.9998,0.9998,0.395,0.0338,0.0358,0.0372,0.0342
20,2x2x2,likert7B,ART,0.05,8,8,0,0,1,1,0.8912,0.4402,0.4366,0.4368,0.4318
20,2x2x2,likert7B,INT,0.05,8,8,0,0,0.9998,0.9998,0.3926,0.0376,0.0372,0.0344,0.0378
20,2x2x2,likert7B,PAR,0.01,8,8,0,0,0.9998,0.9998,0.8266,0.0056,0.005,0.0058,0.0046
20,2x2x2,likert7B,RNK,0.01,8,8,0,0,0.9998,0.9998,0.3316,0.006,0.0056,0.0082,0.0038
20,2x2x2,likert7B,ART,0.01,8,8,0,0,1,1,0.8592,0.3356,0.3414,0.337,0.3332
20,2x2x2,likert7B,INT,0.01,8,8,0,0,0.9998,0.9998,0.3288,0.0058,0.0064,0.0058,0.0046
20,2x2x2,likert7B,PAR,0.05,0.5,0,0,0,0.7626,0.0452,0.0488,0.0478,0.0488,0.048,0.0426
20,2x2x2,likert7B,RNK,0.05,0.5,0,0,0,0.7752,0.047,0.0486,0.0512,0.0488,0.0454,0.0428
20,2x2x2,likert7B,ART,0.05,0.5,0,0,0,0.7304,0.0986,0.0966,0.0998,0.0948,0.0924,0.0916
20,2x2x2,likert7B,INT,0.05,0.5,0,0,0,0.7914,0.0484,0.0478,0.0488,0.049,0.0468,0.041
20,2x2x2,likert7B,PAR,0.01,0.5,0,0,0,0.5382,0.0098,0.0104,0.0094,0.0124,0.0092,0.0084
20,2x2x2,likert7B,RNK,0.01,0.5,0,0,0,0.555,0.0118,0.011,0.0116,0.01,0.0116,0.0086
20,2x2x2,likert7B,ART,0.01,0.5,0,0,0,0.5396,0.0314,0.0294,0.0352,0.03,0.0298,0.0272
20,2x2x2,likert7B,INT,0.01,0.5,0,0,0,0.5738,0.0108,0.0098,0.0094,0.0104,0.0108,0.0096
20,2x2x2,likert7B,PAR,0.05,1,0,0,0,0.998,0.0402,0.0516,0.0468,0.0468,0.0468,0.0494
20,2x2x2,likert7B,RNK,0.05,1,0,0,0,0.9986,0.043,0.051,0.0536,0.0458,0.0488,0.0528
20,2x2x2,likert7B,ART,0.05,1,0,0,0,0.9868,0.098,0.098,0.106,0.0954,0.0976,0.103
20,2x2x2,likert7B,INT,0.05,1,0,0,0,0.9986,0.0448,0.0534,0.054,0.0462,0.049,0.0506
20,2x2x2,likert7B,PAR,0.01,1,0,0,0,0.9914,0.0084,0.0098,0.013,0.0082,0.0094,0.0104
20,2x2x2,likert7B,RNK,0.01,1,0,0,0,0.9946,0.0084,0.0104,0.011,0.0078,0.0098,0.0116
20,2x2x2,likert7B,ART,0.01,1,0,0,0,0.9696,0.0304,0.032,0.034,0.0282,0.0318,0.0392
20,2x2x2,likert7B,INT,0.01,1,0,0,0,0.9954,0.0082,0.0112,0.0124,0.0078,0.0096,0.0132
20,2x2x2,likert7B,PAR,0.05,2,0,0,0,1,0.0436,0.0458,0.0462,0.0466,0.0444,0.0434
20,2x2x2,likert7B,RNK,0.05,2,0,0,0,1,0.0488,0.0496,0.0466,0.0448,0.0514,0.0444
20,2x2x2,likert7B,ART,0.05,2,0,0,0,0.999,0.1346,0.1386,0.1428,0.1424,0.1472,0.1432
20,2x2x2,likert7B,INT,0.05,2,0,0,0,1,0.0488,0.0474,0.048,0.049,0.0538,0.0454
20,2x2x2,likert7B,PAR,0.01,2,0,0,0,1,0.0082,0.0086,0.0066,0.0062,0.01,0.0084
20,2x2x2,likert7B,RNK,0.01,2,0,0,0,1,0.0076,0.0066,0.0088,0.0062,0.0096,0.0078
20,2x2x2,likert7B,ART,0.01,2,0,0,0,0.9986,0.0578,0.0602,0.0576,0.06,0.0628,0.055
20,2x2x2,likert7B,INT,0.01,2,0,0,0,1,0.0086,0.0076,0.0098,0.007,0.0098,0.0092
20,2x2x2,likert7B,PAR,0.05,4,0,0,0,1,0.0396,0.0442,0.042,0.04,0.039,0.0384
20,2x2x2,likert7B,RNK,0.05,4,0,0,0,1,0.0446,0.0472,0.0466,0.0392,0.0462,0.0418
20,2x2x2,likert7B,ART,0.05,4,0,0,0,0.9988,0.2428,0.2388,0.2432,0.2344,0.234,0.2314
20,2x2x2,likert7B,INT,0.05,4,0,0,0,1,0.0432,0.0502,0.0496,0.043,0.0452,0.0444
20,2x2x2,likert7B,PAR,0.01,4,0,0,0,1,0.0076,0.011,0.0078,0.0056,0.007,0.0078
20,2x2x2,likert7B,RNK,0.01,4,0,0,0,1,0.0078,0.0106,0.0084,0.0094,0.0098,0.0076
20,2x2x2,likert7B,ART,0.01,4,0,0,0,0.9988,0.133,0.1336,0.1336,0.1236,0.1274,0.1238
20,2x2x2,likert7B,INT,0.01,4,0,0,0,1,0.008,0.0116,0.0094,0.0076,0.0092,0.01
20,2x2x2,likert7B,PAR,0.05,8,0,0,0,0.9996,0.0364,0.037,0.0364,0.0384,0.036,0.0342
20,2x2x2,likert7B,RNK,0.05,8,0,0,0,0.9996,0.0388,0.0378,0.04,0.037,0.042,0.0362
20,2x2x2,likert7B,ART,0.05,8,0,0,0,0.999,0.3809,0.3815,0.3851,0.3931,0.3811,0.3845
20,2x2x2,likert7B,INT,0.05,8,0,0,0,0.9996,0.041,0.037,0.0388,0.0392,0.0398,0.0358
20,2x2x2,likert7B,PAR,0.01,8,0,0,0,0.9988,0.0054,0.0058,0.0044,0.0064,0.0052,0.0054
20,2x2x2,likert7B,RNK,0.01,8,0,0,0,0.999,0.0056,0.0072,0.0058,0.0078,0.0086,0.0078
20,2x2x2,likert7B,ART,0.01,8,0,0,0,0.9986,0.2683,0.2735,0.2737,0.2739,0.2743,0.2761
20,2x2x2,likert7B,INT,0.01,8,0,0,0,0.999,0.0064,0.005,0.0056,0.0074,0.0068,0.006
20,2x2x2,likert11B,PAR,0.05,0,0,0,0,0.0534,0.0524,0.0476,0.0534,0.0474,0.0502,0.0452
20,2x2x2,likert11B,RNK,0.05,0,0,0,0,0.0502,0.051,0.0464,0.0478,0.049,0.05,0.0446
20,2x2x2,likert11B,ART,0.05,0,0,0,0,0.0708,0.0694,0.0736,0.0704,0.0688,0.0706,0.0646
20,2x2x2,likert11B,INT,0.05,0,0,0,0,0.0516,0.0514,0.0488,0.0532,0.051,0.0508,0.0466
20,2x2x2,likert11B,PAR,0.01,0,0,0,0,0.0104,0.0104,0.0112,0.01,0.0082,0.01,0.0086
20,2x2x2,likert11B,RNK,0.01,0,0,0,0,0.0092,0.009,0.011,0.013,0.009,0.0112,0.0088
20,2x2x2,likert11B,ART,0.01,0,0,0,0,0.021,0.0208,0.019,0.0198,0.0158,0.0174,0.0174
20,2x2x2,likert11B,INT,0.01,0,0,0,0,0.0102,0.0092,0.0098,0.0102,0.0084,0.01,0.0082
20,2x2x2,likert11B,PAR,0.05,0.5,0.5,0,0,0.7986,0.802,0.0494,0.047,0.052,0.055,0.0448
20,2x2x2,likert11B,RNK,0.05,0.5,0.5,0,0,0.8168,0.8178,0.0462,0.0466,0.0486,0.0512,0.0446
20,2x2x2,likert11B,ART,0.05,0.5,0.5,0,0,0.7858,0.7942,0.0696,0.067,0.0706,0.0746,0.07
20,2x2x2,likert11B,INT,0.05,0.5,0.5,0,0,0.8328,0.8388,0.0506,0.0462,0.0506,0.0532,0.0482
20,2x2x2,likert11B,PAR,0.01,0.5,0.5,0,0,0.5838,0.5956,0.0092,0.0088,0.0086,0.0096,0.0102
20,2x2x2,likert11B,RNK,0.01,0.5,0.5,0,0,0.6044,0.6104,0.0084,0.009,0.0088,0.0088,0.0082
20,2x2x2,likert11B,ART,0.01,0.5,0.5,0,0,0.581,0.5988,0.014,0.0156,0.014,0.0188,0.0184
20,2x2x2,likert11B,INT,0.01,0.5,0.5,0,0,0.6264,0.6368,0.009,0.0088,0.0082,0.0098,0.0078
20,2x2x2,likert11B,PAR,0.05,1,1,0,0,1,1,0.0776,0.045,0.0468,0.0494,0.0508
20,2x2x2,likert11B,RNK,0.05,1,1,0,0,1,1,0.0508,0.048,0.0502,0.0536,0.0472
20,2x2x2,likert11B,ART,0.05,1,1,0,0,0.9996,0.9994,0.1436,0.075,0.0776,0.0774,0.0782
20,2x2x2,likert11B,INT,0.05,1,1,0,0,1,1,0.0498,0.048,0.052,0.0568,0.0482
20,2x2x2,likert11B,PAR,0.01,1,1,0,0,0.9982,0.9974,0.018,0.0088,0.0104,0.0098,0.0074
20,2x2x2,likert11B,RNK,0.01,1,1,0,0,0.999,0.9986,0.0098,0.0112,0.0098,0.0096,0.007
20,2x2x2,likert11B,ART,0.01,1,1,0,0,0.9974,0.9956,0.0496,0.022,0.0228,0.019,0.0216
20,2x2x2,likert11B,INT,0.01,1,1,0,0,0.9996,0.999,0.0106,0.0108,0.0122,0.009,0.0082
20,2x2x2,likert11B,PAR,0.05,2,2,0,0,1,1,0.3398,0.049,0.0442,0.038,0.0396
20,2x2x2,likert11B,RNK,0.05,2,2,0,0,1,1,0.069,0.0484,0.0438,0.0428,0.0462
20,2x2x2,likert11B,ART,0.05,2,2,0,0,1,1,0.465,0.106,0.1056,0.0964,0.1054
20,2x2x2,likert11B,INT,0.05,2,2,0,0,1,1,0.072,0.0546,0.0482,0.0456,0.0468
20,2x2x2,likert11B,PAR,0.01,2,2,0,0,1,1,0.2006,0.0092,0.0082,0.007,0.0102
20,2x2x2,likert11B,RNK,0.01,2,2,0,0,1,1,0.0214,0.0094,0.0094,0.009,0.009
20,2x2x2,likert11B,ART,0.01,2,2,0,0,1,1,0.3232,0.0356,0.0336,0.0296,0.035
20,2x2x2,likert11B,INT,0.01,2,2,0,0,1,1,0.0242,0.0114,0.0106,0.0082,0.0092
20,2x2x2,likert11B,PAR,0.05,4,4,0,0,1,1,0.7008,0.0432,0.0404,0.0358,0.0346
20,2x2x2,likert11B,RNK,0.05,4,4,0,0,1,1,0.1652,0.0418,0.0426,0.0456,0.0372
20,2x2x2,likert11B,ART,0.05,4,4,0,0,1,1,0.7482,0.1876,0.1826,0.185,0.1788
20,2x2x2,likert11B,INT,0.05,4,4,0,0,1,1,0.1596,0.049,0.0508,0.043,0.0444
20,2x2x2,likert11B,PAR,0.01,4,4,0,0,1,1,0.6158,0.0048,0.008,0.006,0.005
20,2x2x2,likert11B,RNK,0.01,4,4,0,0,1,1,0.1006,0.0058,0.0052,0.0072,0.0064
20,2x2x2,likert11B,ART,0.01,4,4,0,0,1,1,0.6788,0.0922,0.0866,0.0878,0.0858
20,2x2x2,likert11B,INT,0.01,4,4,0,0,1,1,0.0884,0.0082,0.0086,0.0066,0.0068
20,2x2x2,likert11B,PAR,0.05,8,8,0,0,1,1,0.844,0.0368,0.0406,0.0346,0.0322
20,2x2x2,likert11B,RNK,0.05,8,8,0,0,1,1,0.1386,0.0382,0.039,0.0372,0.0314
20,2x2x2,likert11B,ART,0.05,8,8,0,0,1,1,0.8754,0.307,0.3092,0.2992,0.3032
20,2x2x2,likert11B,INT,0.05,8,8,0,0,1,1,0.1236,0.043,0.0424,0.0378,0.038
20,2x2x2,likert11B,PAR,0.01,8,8,0,0,1,1,0.8002,0.006,0.0068,0.0052,0.0036
20,2x2x2,likert11B,RNK,0.01,8,8,0,0,1,1,0.105,0.0064,0.0066,0.0054,0.0034
20,2x2x2,likert11B,ART,0.01,8,8,0,0,1,1,0.8364,0.1974,0.1982,0.1912,0.1948
20,2x2x2,likert11B,INT,0.01,8,8,0,0,1,1,0.0896,0.0056,0.0082,0.0064,0.0032
20,2x2x2,likert11B,PAR,0.05,0.5,0,0,0,0.8124,0.0498,0.0484,0.0526,0.0484,0.055,0.0464
20,2x2x2,likert11B,RNK,0.05,0.5,0,0,0,0.8242,0.0538,0.047,0.0504,0.0464,0.056,0.049
20,2x2x2,likert11B,ART,0.05,0.5,0,0,0,0.7942,0.0792,0.0712,0.0722,0.0674,0.0736,0.0688
20,2x2x2,likert11B,INT,0.05,0.5,0,0,0,0.8432,0.0488,0.0506,0.0512,0.0456,0.0574,0.046
20,2x2x2,likert11B,PAR,0.01,0.5,0,0,0,0.608,0.0102,0.008,0.0108,0.0096,0.01,0.01
20,2x2x2,likert11B,RNK,0.01,0.5,0,0,0,0.6196,0.0104,0.0084,0.0108,0.011,0.0098,0.009
20,2x2x2,likert11B,ART,0.01,0.5,0,0,0,0.5874,0.0184,0.0164,0.0196,0.0192,0.018,0.0168
20,2x2x2,likert11B,INT,0.01,0.5,0,0,0,0.6448,0.0096,0.0096,0.011,0.0106,0.011,0.0086
20,2x2x2,likert11B,PAR,0.05,1,0,0,0,0.9998,0.047,0.0492,0.0516,0.0466,0.0416,0.0444
20,2x2x2,likert11B,RNK,0.05,1,0,0,0,1,0.0464,0.0476,0.0492,0.048,0.0478,0.0452
20,2x2x2,likert11B,ART,0.05,1,0,0,0,0.999,0.0748,0.072,0.0756,0.068,0.0746,0.0734
20,2x2x2,likert11B,INT,0.05,1,0,0,0,1,0.0494,0.051,0.0534,0.049,0.0486,0.0472
20,2x2x2,likert11B,PAR,0.01,1,0,0,0,0.9984,0.0084,0.0086,0.0112,0.006,0.0104,0.0078
20,2x2x2,likert11B,RNK,0.01,1,0,0,0,0.999,0.0074,0.0098,0.0122,0.0082,0.0088,0.0078
20,2x2x2,likert11B,ART,0.01,1,0,0,0,0.9946,0.0192,0.0166,0.0196,0.016,0.018,0.0168
20,2x2x2,likert11B,INT,0.01,1,0,0,0,0.9992,0.009,0.0088,0.0116,0.0078,0.0092,0.0074
20,2x2x2,likert11B,PAR,0.05,2,0,0,0,1,0.0474,0.0528,0.0438,0.0484,0.0442,0.0478
20,2x2x2,likert11B,RNK,0.05,2,0,0,0,1,0.0518,0.0556,0.0484,0.0478,0.051,0.0502
20,2x2x2,likert11B,ART,0.05,2,0,0,0,1,0.0976,0.0936,0.0882,0.0938,0.0914,0.0984
20,2x2x2,likert11B,INT,0.05,2,0,0,0,1,0.0492,0.0538,0.0494,0.0476,0.0488,0.0468
20,2x2x2,likert11B,PAR,0.01,2,0,0,0,1,0.01,0.0084,0.0074,0.0098,0.009,0.0094
20,2x2x2,likert11B,RNK,0.01,2,0,0,0,1,0.0108,0.0108,0.0112,0.0096,0.0084,0.0106
20,2x2x2,likert11B,ART,0.01,2,0,0,0,0.9998,0.0268,0.0304,0.0264,0.025,0.0292,0.0248
20,2x2x2,likert11B,INT,0.01,2,0,0,0,1,0.0102,0.01,0.0098,0.0104,0.0092,0.0098
20,2x2x2,likert11B,PAR,0.05,4,0,0,0,1,0.0436,0.0464,0.0452,0.043,0.0482,0.0472
20,2x2x2,likert11B,RNK,0.05,4,0,0,0,1,0.0492,0.053,0.0508,0.0492,0.0544,0.0548
20,2x2x2,likert11B,ART,0.05,4,0,0,0,1,0.1554,0.1606,0.151,0.1524,0.154,0.1584
20,2x2x2,likert11B,INT,0.05,4,0,0,0,1,0.0506,0.0516,0.0496,0.0472,0.051,0.0552
20,2x2x2,likert11B,PAR,0.01,4,0,0,0,1,0.0066,0.0096,0.0098,0.0088,0.0086,0.0104
20,2x2x2,likert11B,RNK,0.01,4,0,0,0,1,0.0088,0.0122,0.0104,0.0086,0.0096,0.01
20,2x2x2,likert11B,ART,0.01,4,0,0,0,1,0.0674,0.0678,0.0636,0.065,0.0678,0.0698
20,2x2x2,likert11B,INT,0.01,4,0,0,0,1,0.0086,0.0122,0.0106,0.0094,0.0102,0.01
20,2x2x2,likert11B,PAR,0.05,8,0,0,0,1,0.0428,0.041,0.0404,0.044,0.037,0.0384
20,2x2x2,likert11B,RNK,0.05,8,0,0,0,1,0.0474,0.046,0.0462,0.0482,0.044,0.0454
20,2x2x2,likert11B,ART,0.05,8,0,0,0,1,0.2532,0.2488,0.2524,0.2492,0.2538,0.2578
20,2x2x2,likert11B,INT,0.05,8,0,0,0,1,0.0478,0.0448,0.0464,0.044,0.0426,0.0452
20,2x2x2,likert11B,PAR,0.01,8,0,0,0,1,0.0076,0.0068,0.0064,0.0058,0.0062,0.0066
20,2x2x2,likert11B,RNK,0.01,8,0,0,0,1,0.011,0.0096,0.0084,0.0094,0.008,0.008
20,2x2x2,likert11B,ART,0.01,8,0,0,0,1,0.1472,0.1478,0.1454,0.1452,0.153,0.1478
20,2x2x2,likert11B,INT,0.01,8,0,0,0,1,0.0096,0.007,0.0082,0.0104,0.008,0.0076
20,3x3x3,likert5,PAR,0.05,0,0,0,0,0.0512,0.0556,0.048,0.0506,0.0462,0.0522,0.0458
20,3x3x3,likert5,RNK,0.05,0,0,0,0,0.0502,0.0578,0.049,0.0522,0.0466,0.0514,0.0456
20,3x3x3,likert5,ART,0.05,0,0,0,0,0.0748,0.0788,0.0758,0.0758,0.0738,0.0776,0.0852
20,3x3x3,likert5,INT,0.05,0,0,0,0,0.0514,0.0554,0.0476,0.0498,0.0482,0.051,0.0452
20,3x3x3,likert5,PAR,0.01,0,0,0,0,0.0118,0.0138,0.0104,0.009,0.0082,0.0124,0.0094
20,3x3x3,likert5,RNK,0.01,0,0,0,0,0.0124,0.0138,0.0114,0.0086,0.0084,0.0122,0.0084
20,3x3x3,likert5,ART,0.01,0,0,0,0,0.0204,0.0192,0.0226,0.018,0.018,0.0228,0.021
20,3x3x3,likert5,INT,0.01,0,0,0,0,0.0112,0.013,0.0112,0.0092,0.0088,0.0132,0.0084
20,3x3x3,likert5,PAR,0.05,0.5,0.5,0,0,0.9876,0.987,0.0518,0.0496,0.0494,0.0496,0.0494
20,3x3x3,likert5,RNK,0.05,0.5,0.5,0,0,0.986,0.9846,0.0472,0.0514,0.0506,0.0496,0.047
20,3x3x3,likert5,ART,0.05,0.5,0.5,0,0,0.9788,0.9808,0.0696,0.0646,0.0652,0.0664,0.0702
20,3x3x3,likert5,INT,0.05,0.5,0.5,0,0,0.9882,0.9868,0.0526,0.05,0.0508,0.0498,0.0508
20,3x3x3,likert5,PAR,0.01,0.5,0.5,0,0,0.9504,0.9492,0.0116,0.0088,0.0104,0.0088,0.0102
20,3x3x3,likert5,RNK,0.01,0.5,0.5,0,0,0.9426,0.9392,0.0104,0.0094,0.0112,0.0108,0.01
20,3x3x3,likert5,ART,0.01,0.5,0.5,0,0,0.9318,0.9292,0.0174,0.0148,0.0164,0.0148,0.0166
20,3x3x3,likert5,INT,0.01,0.5,0.5,0,0,0.9512,0.9508,0.0116,0.0088,0.0104,0.0088,0.0096
20,3x3x3,likert5,PAR,0.05,1,1,0,0,1,1,0.0522,0.0438,0.0506,0.0504,0.0492
20,3x3x3,likert5,RNK,0.05,1,1,0,0,1,1,0.0518,0.0444,0.0482,0.0482,0.0478
20,3x3x3,likert5,ART,0.05,1,1,0,0,1,1,0.0782,0.059,0.068,0.0658,0.0696
20,3x3x3,likert5,INT,0.05,1,1,0,0,1,1,0.0508,0.0448,0.0506,0.0484,0.049
20,3x3x3,likert5,PAR,0.01,1,1,0,0,1,1,0.0116,0.0086,0.0104,0.0094,0.0088
20,3x3x3,likert5,RNK,0.01,1,1,0,0,1,1,0.011,0.0072,0.01,0.01,0.0086
20,3x3x3,likert5,ART,0.01,1,1,0,0,1,1,0.022,0.0134,0.0144,0.0158,0.0172
20,3x3x3,likert5,INT,0.01,1,1,0,0,1,1,0.0114,0.0086,0.0106,0.0096,0.0084
