n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,KWF,0.01,0,2,0,0.008,1,0.0054
20,4x3,exp,RNK,0.05,0,4,0,0.053,1,0.056
20,4x3,exp,INT,0.05,0,4,0,0.0496,1,0.052
20,4x3,exp,VDW,0.05,0,4,0,0.0502,1,0.0486
20,4x3,exp,KWF,0.05,0,4,0,0.0484,1,0.0478
20,4x3,exp,PAR,0.01,0,4,0,0.0112,1,0.0106
20,4x3,exp,RNK,0.01,0,4,0,0.0084,1,0.0096
20,4x3,exp,VDW,0.01,0,4,0,0.007,1,0.0088
20,4x3,exp,KWF,0.01,0,4,0,0.0062,1,0.009
20,4x3,exp,RNK,0.05,0,8,0,0.0474,1,0.049
20,4x3,exp,INT,0.05,0,8,0,0.045,1,0.0532
20,4x3,exp,VDW,0.05,0,8,0,0.0408,1,0.0482
20,4x3,exp,KWF,0.05,0,8,0,0.0406,1,0.0454
20,4x3,exp,PAR,0.01,0,8,0,0.0082,1,0.0122
20,4x3,exp,RNK,0.01,0,8,0,0.0096,1,0.009
20,4x3,exp,VDW,0.01,0,8,0,0.0062,1,0.0102
20,4x3,exp,KWF,0.01,0,8,0,0.0066,1,0.0084
20,4x3,poisson,RNK,0.05,0,0,0,0.0462,0.0528,0.0486
20,4x3,poisson,INT,0.05,0,0,0,0.047,0.0518,0.0496
20,4x3,poisson,VDW,0.05,0,0,0,0.0446,0.048,0.0458
20,4x3,poisson,KWF,0.05,0,0,0,0.0466,0.0478,0.0478
20,4x3,poisson,PAR,0.01,0,0,0,0.0084,0.0116,0.0076
20,4x3,poisson,RNK,0.01,0,0,0,0.0108,0.0126,0.0094
20,4x3,poisson,VDW,0.01,0,0,0,0.0074,0.0086,0.0068
20,4x3,poisson,KWF,0.01,0,0,0,0.0078,0.0094,0.0072
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.6228,0.774,0.0512
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.652,0.8008,0.0538
20,4x3,poisson,VDW,0.05,0.5,0.5,0,0.6184,0.767,0.0486
20,4x3,poisson,KWF,0.05,0.5,0.5,0,0.6088,0.757,0.0498
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.3758,0.533,0.012
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.4054,0.5678,0.0106
20,4x3,poisson,VDW,0.01,0.5,0.5,0,0.3472,0.4886,0.0082
20,4x3,poisson,KWF,0.01,0.5,0.5,0,0.3362,0.4808,0.0092
20,4x3,poisson,RNK,0.05,1,1,0,0.9982,0.9998,0.0526
20,4x3,poisson,INT,0.05,1,1,0,0.9984,1,0.052
20,4x3,poisson,VDW,0.05,1,1,0,0.998,0.9998,0.0476
20,4x3,poisson,KWF,0.05,1,1,0,0.9978,0.9998,0.0492
20,4x3,poisson,PAR,0.01,1,1,0,0.985,0.9972,0.0088
20,4x3,poisson,RNK,0.01,1,1,0,0.9904,0.9988,0.0078
20,4x3,poisson,VDW,0.01,1,1,0,0.9812,0.996,0.0066
20,4x3,poisson,KWF,0.01,1,1,0,0.9768,0.9946,0.0076
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0626
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0438
20,4x3,poisson,VDW,0.05,2,2,0,1,1,0.055
20,4x3,poisson,KWF,0.05,2,2,0,1,1,0.0958
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0114
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.009
20,4x3,poisson,VDW,0.01,2,2,0,1,1,0.0096
20,4x3,poisson,KWF,0.01,2,2,0,1,1,0.0202
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.47
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0656
20,4x3,poisson,VDW,0.05,4,4,0,1,1,0.1818
20,4x3,poisson,KWF,0.05,4,4,0,1,1,0.7014
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.2702
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.0154
20,4x3,poisson,VDW,0.01,4,4,0,1,1,0.051
20,4x3,poisson,KWF,0.01,4,4,0,1,1,0.4744
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.9746
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.183
20,4x3,poisson,VDW,0.05,8,8,0,1,1,0.5956
20,4x3,poisson,KWF,0.05,8,8,0,1,1,0.985
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.9338
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.0738
20,4x3,poisson,VDW,0.01,8,8,0,1,1,0.3516
20,4x3,poisson,KWF,0.01,8,8,0,1,1,0.9672
20,4x3,poisson,RNK,0.05,0.5,0,0,0.6364,0.047,0.046
20,4x3,poisson,INT,0.05,0.5,0,0,0.6636,0.0508,0.0516
20,4x3,poisson,VDW,0.05,0.5,0,0,0.6192,0.0434,0.046
20,4x3,poisson,KWF,0.05,0.5,0,0,0.6136,0.0434,0.0458
20,4x3,poisson,PAR,0.01,0.5,0,0,0.3746,0.0092,0.0094
20,4x3,poisson,RNK,0.01,0.5,0,0,0.4034,0.0092,0.0102
20,4x3,poisson,VDW,0.01,0.5,0,0,0.3462,0.0056,0.0082
20,4x3,poisson,KWF,0.01,0.5,0,0,0.3396,0.0054,0.0086
20,4x3,poisson,RNK,0.05,1,0,0,0.9982,0.051,0.0482
20,4x3,poisson,INT,0.05,1,0,0,0.9984,0.0512,0.0488
20,4x3,poisson,VDW,0.05,1,0,0,0.9984,0.0466,0.0424
20,4x3,poisson,KWF,0.05,1,0,0,0.9978,0.0468,0.0444
20,4x3,poisson,PAR,0.01,1,0,0,0.9842,0.0138,0.0096
20,4x3,poisson,RNK,0.01,1,0,0,0.9902,0.0128,0.0102
20,4x3,poisson,VDW,0.01,1,0,0,0.98,0.011,0.0084
20,4x3,poisson,KWF,0.01,1,0,0,0.9786,0.01,0.0092
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0544,0.0508
20,4x3,poisson,INT,0.05,2,0,0,1,0.0518,0.0516
20,4x3,poisson,VDW,0.05,2,0,0,1,0.0468,0.05
20,4x3,poisson,KWF,0.05,2,0,0,1,0.046,0.0484
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0112,0.0066
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0114,0.0088
20,4x3,poisson,VDW,0.01,2,0,0,1,0.0076,0.0066
20,4x3,poisson,KWF,0.01,2,0,0,1,0.0084,0.0056
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0484,0.0504
20,4x3,poisson,INT,0.05,4,0,0,1,0.0496,0.049
20,4x3,poisson,VDW,0.05,4,0,0,1,0.0448,0.0468
20,4x3,poisson,KWF,0.05,4,0,0,1,0.0446,0.0492
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0092,0.0114
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0082,0.0094
20,4x3,poisson,VDW,0.01,4,0,0,1,0.0054,0.0078
20,4x3,poisson,KWF,0.01,4,0,0,1,0.0064,0.0094
20,4x3,poisson,RNK,0.05,8,0,0,1,0.0528,0.0574
20,4x3,poisson,INT,0.05,8,0,0,1,0.0532,0.053
20,4x3,poisson,VDW,0.05,8,0,0,1,0.0504,0.053
20,4x3,poisson,KWF,0.05,8,0,0,1,0.0524,0.0556
20,4x3,poisson,PAR,0.01,8,0,0,1,0.0094,0.0144
20,4x3,poisson,RNK,0.01,8,0,0,1,0.0108,0.0122
20,4x3,poisson,VDW,0.01,8,0,0,1,0.0088,0.0106
20,4x3,poisson,KWF,0.01,8,0,0,1,0.0072,0.0122
20,4x3,poisson,RNK,0.05,0,0.5,0,0.048,0.7684,0.0452
20,4x3,poisson,INT,0.05,0,0.5,0,0.048,0.7928,0.0448
20,4x3,poisson,VDW,0.05,0,0.5,0,0.043,0.7636,0.044
20,4x3,poisson,KWF,0.05,0,0.5,0,0.0456,0.7524,0.044
20,4x3,poisson,PAR,0.01,0,0.5,0,0.0088,0.5346,0.0106
20,4x3,poisson,RNK,0.01,0,0.5,0,0.0096,0.5658,0.0128
20,4x3,poisson,VDW,0.01,0,0.5,0,0.0068,0.5006,0.0092
20,4x3,poisson,KWF,0.01,0,0.5,0,0.0068,0.486,0.0096
20,4x3,poisson,RNK,0.05,0,1,0,0.047,1,0.0464
20,4x3,poisson,INT,0.05,0,1,0,0.0474,0.9998,0.0428
20,4x3,poisson,VDW,0.05,0,1,0,0.0434,0.9998,0.0454
20,4x3,poisson,KWF,0.05,0,1,0,0.0448,0.9996,0.0444
20,4x3,poisson,PAR,0.01,0,1,0,0.0072,0.9988,0.0086
20,4x3,poisson,RNK,0.01,0,1,0,0.009,0.9992,0.0082
20,4x3,poisson,VDW,0.01,0,1,0,0.0064,0.9978,0.0066
20,4x3,poisson,KWF,0.01,0,1,0,0.0062,0.997,0.0056
20,4x3,poisson,RNK,0.05,0,2,0,0.05,1,0.0492
20,4x3,poisson,INT,0.05,0,2,0,0.0464,1,0.0518
20,4x3,poisson,VDW,0.05,0,2,0,0.0478,1,0.0452
20,4x3,poisson,KWF,0.05,0,2,0,0.0492,1,0.0484
20,4x3,poisson,PAR,0.01,0,2,0,0.0078,1,0.0094
20,4x3,poisson,RNK,0.01,0,2,0,0.0084,1,0.0092
20,4x3,poisson,VDW,0.01,0,2,0,0.0066,1,0.0072
20,4x3,poisson,KWF,0.01,0,2,0,0.0074,1,0.0074
20,4x3,poisson,RNK,0.05,0,4,0,0.0488,1,0.0574
20,4x3,poisson,INT,0.05,0,4,0,0.0482,1,0.0524
20,4x3,poisson,VDW,0.05,0,4,0,0.0442,1,0.0482
20,4x3,poisson,KWF,0.05,0,4,0,0.046,1,0.0542
20,4x3,poisson,PAR,0.01,0,4,0,0.0074,1,0.0122
20,4x3,poisson,RNK,0.01,0,4,0,0.0112,1,0.0112
20,4x3,poisson,VDW,0.01,0,4,0,0.0064,1,0.0088
20,4x3,poisson,KWF,0.01,0,4,0,0.0056,1,0.0094
20,4x3,poisson,RNK,0.05,0,8,0,0.048,1,0.0534
20,4x3,poisson,INT,0.05,0,8,0,0.0484,1,0.0524
20,4x3,poisson,VDW,0.05,0,8,0,0.0414,1,0.05
20,4x3,poisson,KWF,0.05,0,8,0,0.044,1,0.0534
20,4x3,poisson,PAR,0.01,0,8,0,0.0108,1,0.0112
20,4x3,poisson,RNK,0.01,0,8,0,0.008,1,0.0098
20,4x3,poisson,VDW,0.01,0,8,0,0.0066,1,0.0096
20,4x3,poisson,KWF,0.01,0,8,0,0.0068,1,0.008
20,4x3,binom,RNK,0.05,0,0,0,0.0488,0.0442,0.048
20,4x3,binom,INT,0.05,0,0,0,0.0504,0.0462,0.0464
20,4x3,binom,VDW,0.05,0,0,0,0.0432,0.0454,0.0446
20,4x3,binom,KWF,0.05,0,0,0,0.0438,0.044,0.0452
20,4x3,binom,PAR,0.01,0,0,0,0.0074,0.0074,0.0106
20,4x3,binom,RNK,0.01,0,0,0,0.0084,0.0082,0.0096
20,4x3,binom,VDW,0.01,0,0,0,0.006,0.005,0.0082
20,4x3,binom,KWF,0.01,0,0,0,0.006,0.0046,0.0082
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.5344,0.6894,0.0484
20,4x3,binom,INT,0.05,0.5,0.5,0,0.5556,0.7068,0.0496
20,4x3,binom,VDW,0.05,0.5,0.5,0,0.5342,0.6846,0.0452
20,4x3,binom,KWF,0.05,0.5,0.5,0,0.5284,0.6788,0.0422
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.2984,0.4288,0.0126
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.3082,0.4458,0.0126
20,4x3,binom,VDW,0.01,0.5,0.5,0,0.2714,0.3958,0.0104
20,4x3,binom,KWF,0.01,0.5,0.5,0,0.2662,0.3884,0.0102
20,4x3,binom,RNK,0.05,1,1,0,0.9904,0.9986,0.0526
20,4x3,binom,INT,0.05,1,1,0,0.994,0.9992,0.0576
20,4x3,binom,VDW,0.05,1,1,0,0.991,0.9982,0.056
20,4x3,binom,KWF,0.05,1,1,0,0.99,0.998,0.0518
20,4x3,binom,PAR,0.01,1,1,0,0.9554,0.987,0.0096
20,4x3,binom,RNK,0.01,1,1,0,0.9642,0.9906,0.0124
20,4x3,binom,VDW,0.01,1,1,0,0.9498,0.985,0.009
20,4x3,binom,KWF,0.01,1,1,0,0.9472,0.9832,0.0086
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0908
20,4x3,binom,INT,0.05,2,2,0,1,1,0.1528
20,4x3,binom,VDW,0.05,2,2,0,1,1,0.1546
20,4x3,binom,KWF,0.05,2,2,0,1,1,0.1608
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.022
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.0474
20,4x3,binom,VDW,0.01,2,2,0,1,1,0.042
20,4x3,binom,KWF,0.01,2,2,0,1,1,0.0472
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.5826
20,4x3,binom,INT,0.05,4,4,0,1,1,0.6462
20,4x3,binom,VDW,0.05,4,4,0,1,1,0.6414
20,4x3,binom,KWF,0.05,4,4,0,1,1,0.748
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.3936
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.4758
20,4x3,binom,VDW,0.01,4,4,0,1,1,0.4624
20,4x3,binom,KWF,0.01,4,4,0,1,1,0.568
20,4x3,binom,RNK,0.05,8,8,0,1,1,0.9812
20,4x3,binom,INT,0.05,8,8,0,1,1,0.916
20,4x3,binom,VDW,0.05,8,8,0,1,1,0.9352
20,4x3,binom,KWF,0.05,8,8,0,1,1,0.985
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9532
20,4x3,binom,RNK,0.01,8,8,0,1,1,0.8544
20,4x3,binom,VDW,0.01,8,8,0,1,1,0.8782
20,4x3,binom,KWF,0.01,8,8,0,1,1,0.964
20,4x3,binom,RNK,0.05,0.5,0,0,0.5486,0.0538,0.0472
20,4x3,binom,INT,0.05,0.5,0,0,0.5644,0.0508,0.049
20,4x3,binom,VDW,0.05,0.5,0,0,0.5354,0.0454,0.041
20,4x3,binom,KWF,0.05,0.5,0,0,0.5326,0.0468,0.0412
20,4x3,binom,PAR,0.01,0.5,0,0,0.2918,0.011,0.0098
20,4x3,binom,RNK,0.01,0.5,0,0,0.306,0.0114,0.0104
20,4x3,binom,VDW,0.01,0.5,0,0,0.2602,0.0082,0.009
20,4x3,binom,KWF,0.01,0.5,0,0,0.2584,0.0074,0.0086
20,4x3,binom,RNK,0.05,1,0,0,0.9922,0.0504,0.0532
20,4x3,binom,INT,0.05,1,0,0,0.9926,0.0476,0.0536
20,4x3,binom,VDW,0.05,1,0,0,0.9902,0.0464,0.05
20,4x3,binom,KWF,0.05,1,0,0,0.989,0.0446,0.0504
20,4x3,binom,PAR,0.01,1,0,0,0.961,0.008,0.0116
20,4x3,binom,RNK,0.01,1,0,0,0.9658,0.0066,0.0122
20,4x3,binom,VDW,0.01,1,0,0,0.9552,0.0044,0.009
20,4x3,binom,KWF,0.01,1,0,0,0.9492,0.0046,0.009
20,4x3,binom,RNK,0.05,2,0,0,1,0.048,0.0494
20,4x3,binom,INT,0.05,2,0,0,1,0.0484,0.0502
20,4x3,binom,VDW,0.05,2,0,0,1,0.045,0.0508
20,4x3,binom,KWF,0.05,2,0,0,1,0.046,0.0472
20,4x3,binom,PAR,0.01,2,0,0,1,0.0076,0.01
20,4x3,binom,RNK,0.01,2,0,0,1,0.0072,0.011
20,4x3,binom,VDW,0.01,2,0,0,1,0.0062,0.0088
20,4x3,binom,KWF,0.01,2,0,0,1,0.0056,0.0088
20,4x3,binom,RNK,0.05,4,0,0,1,0.0542,0.0488
20,4x3,binom,INT,0.05,4,0,0,1,0.0536,0.0506
20,4x3,binom,VDW,0.05,4,0,0,1,0.0502,0.0508
20,4x3,binom,KWF,0.05,4,0,0,1,0.051,0.0512
20,4x3,binom,PAR,0.01,4,0,0,1,0.0096,0.0108
20,4x3,binom,RNK,0.01,4,0,0,1,0.0098,0.0116
20,4x3,binom,VDW,0.01,4,0,0,1,0.0054,0.0096
20,4x3,binom,KWF,0.01,4,0,0,1,0.0062,0.0094
20,4x3,binom,RNK,0.05,8,0,0,1,0.0498,0.06
20,4x3,binom,INT,0.05,8,0,0,1,0.0506,0.058
20,4x3,binom,VDW,0.05,8,0,0,1,0.046,0.0534
20,4x3,binom,KWF,0.05,8,0,0,1,0.0458,0.056
20,4x3,binom,PAR,0.01,8,0,0,1,0.0114,0.0152
20,4x3,binom,RNK,0.01,8,0,0,1,0.008,0.0128
20,4x3,binom,VDW,0.01,8,0,0,1,0.0054,0.0098
20,4x3,binom,KWF,0.01,8,0,0,1,0.0064,0.0138
20,4x3,binom,RNK,0.05,0,0.5,0,0.0478,0.6812,0.049
20,4x3,binom,INT,0.05,0,0.5,0,0.0478,0.693,0.049
20,4x3,binom,VDW,0.05,0,0.5,0,0.0424,0.6778,0.043
20,4x3,binom,KWF,0.05,0,0.5,0,0.0432,0.6716,0.0434
20,4x3,binom,PAR,0.01,0,0.5,0,0.0106,0.4234,0.008
20,4x3,binom,RNK,0.01,0,0.5,0,0.0104,0.4478,0.0082
20,4x3,binom,VDW,0.01,0,0.5,0,0.0088,0.3922,0.0078
20,4x3,binom,KWF,0.01,0,0.5,0,0.0086,0.3838,0.0088
20,4x3,binom,RNK,0.05,0,1,0,0.0492,0.9984,0.0512
20,4x3,binom,INT,0.05,0,1,0,0.0484,0.999,0.0528
20,4x3,binom,VDW,0.05,0,1,0,0.0442,0.9984,0.0438
20,4x3,binom,KWF,0.05,0,1,0,0.045,0.9982,0.0432
20,4x3,binom,PAR,0.01,0,1,0,0.0094,0.9924,0.0086
20,4x3,binom,RNK,0.01,0,1,0,0.0092,0.9944,0.0098
20,4x3,binom,VDW,0.01,0,1,0,0.0078,0.9906,0.0072
20,4x3,binom,KWF,0.01,0,1,0,0.0074,0.9896,0.0066
20,4x3,binom,RNK,0.05,0,2,0,0.0522,1,0.0546
20,4x3,binom,INT,0.05,0,2,0,0.0542,1,0.0532
20,4x3,binom,VDW,0.05,0,2,0,0.0488,1,0.0508
20,4x3,binom,KWF,0.05,0,2,0,0.049,1,0.0532
20,4x3,binom,PAR,0.01,0,2,0,0.0142,1,0.0094
20,4x3,binom,RNK,0.01,0,2,0,0.011,1,0.0088
20,4x3,binom,VDW,0.01,0,2,0,0.008,1,0.0074
20,4x3,binom,KWF,0.01,0,2,0,0.0084,1,0.0084
20,4x3,binom,RNK,0.05,0,4,0,0.0488,1,0.0538
20,4x3,binom,INT,0.05,0,4,0,0.0466,1,0.0548
20,4x3,binom,VDW,0.05,0,4,0,0.0416,1,0.0502
20,4x3,binom,KWF,0.05,0,4,0,0.0438,1,0.0534
20,4x3,binom,PAR,0.01,0,4,0,0.0108,1,0.0128
20,4x3,binom,RNK,0.01,0,4,0,0.0096,1,0.013
20,4x3,binom,VDW,0.01,0,4,0,0.0072,1,0.0104
20,4x3,binom,KWF,0.01,0,4,0,0.0066,1,0.0118
20,4x3,binom,RNK,0.05,0,8,0,0.0492,1,0.0602
20,4x3,binom,INT,0.05,0,8,0,0.0486,1,0.0584
20,4x3,binom,VDW,0.05,0,8,0,0.0458,1,0.0496
20,4x3,binom,KWF,0.05,0,8,0,0.0458,1,0.0558
20,4x3,binom,PAR,0.01,0,8,0,0.007,1,0.0154
20,4x3,binom,RNK,0.01,0,8,0,0.0098,1,0.0136
20,4x3,binom,VDW,0.01,0,8,0,0.006,1,0.0124
20,4x3,binom,KWF,0.01,0,8,0,0.006,1,0.0136
20,4x3,likert5B,RNK,0.05,0,0,0,0.045,0.0516,0.0458
20,4x3,likert5B,INT,0.05,0,0,0,0.046,0.0546,0.046
20,4x3,likert5B,VDW,0.05,0,0,0,0.0412,0.0478,0.0408
20,4x3,likert5B,KWF,0.05,0,0,0,0.0406,0.0492,0.0436
20,4x3,likert5B,PAR,0.01,0,0,0,0.0102,0.0114,0.0086
20,4x3,likert5B,RNK,0.01,0,0,0,0.01,0.011,0.0102
20,4x3,likert5B,VDW,0.01,0,0,0,0.0074,0.0086,0.0094
20,4x3,likert5B,KWF,0.01,0,0,0,0.0074,0.0086,0.0086
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.4944,0.6206,0.044
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.5096,0.638,0.0446
20,4x3,likert5B,VDW,0.05,0.5,0.5,0,0.4846,0.6138,0.0414
20,4x3,likert5B,KWF,0.05,0.5,0.5,0,0.4776,0.6068,0.0402
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.2494,0.3764,0.0114
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.2704,0.3968,0.0106
20,4x3,likert5B,VDW,0.01,0.5,0.5,0,0.2294,0.3446,0.0098
20,4x3,likert5B,KWF,0.01,0.5,0.5,0,0.2228,0.3384,0.0094
20,4x3,likert5B,RNK,0.05,1,1,0,0.9676,0.989,0.0558
20,4x3,likert5B,INT,0.05,1,1,0,0.9718,0.9902,0.0534
20,4x3,likert5B,VDW,0.05,1,1,0,0.9698,0.9878,0.0522
20,4x3,likert5B,KWF,0.05,1,1,0,0.9684,0.988,0.0508
20,4x3,likert5B,PAR,0.01,1,1,0,0.9016,0.9588,0.0134
20,4x3,likert5B,RNK,0.01,1,1,0,0.9122,0.9644,0.0126
20,4x3,likert5B,VDW,0.01,1,1,0,0.8916,0.953,0.0094
20,4x3,likert5B,KWF,0.01,1,1,0,0.8872,0.9496,0.0088
20,4x3,likert5B,RNK,0.05,2,2,0,0.9996,0.9998,0.143
20,4x3,likert5B,INT,0.05,2,2,0,0.9996,0.9998,0.153
20,4x3,likert5B,VDW,0.05,2,2,0,0.9996,0.9998,0.1718
20,4x3,likert5B,KWF,0.05,2,2,0,0.9996,0.9998,0.177
20,4x3,likert5B,PAR,0.01,2,2,0,0.9982,0.9994,0.0584
20,4x3,likert5B,RNK,0.01,2,2,0,0.9982,0.9994,0.0694
20,4x3,likert5B,VDW,0.01,2,2,0,0.9982,0.999,0.0706
20,4x3,likert5B,KWF,0.01,2,2,0,0.9982,0.999,0.07
20,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.6138
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.5304
20,4x3,likert5B,VDW,0.05,4,4,0,1,1,0.5902
20,4x3,likert5B,KWF,0.05,4,4,0,1,1,0.6688
20,4x3,likert5B,PAR,0.01,4,4,0,0.9998,1,0.4718
20,4x3,likert5B,RNK,0.01,4,4,0,0.9998,1,0.4056
20,4x3,likert5B,VDW,0.01,4,4,0,0.9998,1,0.448
20,4x3,likert5B,KWF,0.01,4,4,0,0.9998,1,0.5256
20,4x3,likert5B,RNK,0.05,8,8,0,1,1,0.9432
20,4x3,likert5B,INT,0.05,8,8,0,1,1,0.8754
20,4x3,likert5B,VDW,0.05,8,8,0,1,1,0.9092
20,4x3,likert5B,KWF,0.05,8,8,0,1,1,0.9502
20,4x3,likert5B,PAR,0.01,8,8,0,1,1,0.9062
20,4x3,likert5B,RNK,0.01,8,8,0,1,1,0.8126
20,4x3,likert5B,VDW,0.01,8,8,0,1,1,0.8534
20,4x3,likert5B,KWF,0.01,8,8,0,1,1,0.9166
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.4844,0.0492,0.0518
20,4x3,likert5B,INT,0.05,0.5,0,0,0.49,0.0494,0.0524
20,4x3,likert5B,VDW,0.05,0.5,0,0,0.4692,0.0478,0.0452
20,4x3,likert5B,KWF,0.05,0.5,0,0,0.466,0.0482,0.046
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2468,0.009,0.0118
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.2574,0.0102,0.0116
20,4x3,likert5B,VDW,0.01,0.5,0,0,0.225,0.0064,0.009
20,4x3,likert5B,KWF,0.01,0.5,0,0,0.2206,0.006,0.0094
20,4x3,likert5B,RNK,0.05,1,0,0,0.9674,0.0484,0.0534
20,4x3,likert5B,INT,0.05,1,0,0,0.9706,0.0492,0.0496
20,4x3,likert5B,VDW,0.05,1,0,0,0.9682,0.0448,0.0464
20,4x3,likert5B,KWF,0.05,1,0,0,0.966,0.0448,0.0466
20,4x3,likert5B,PAR,0.01,1,0,0,0.8974,0.0108,0.0104
20,4x3,likert5B,RNK,0.01,1,0,0,0.9094,0.0118,0.0102
20,4x3,likert5B,VDW,0.01,1,0,0,0.889,0.0068,0.0058
20,4x3,likert5B,KWF,0.01,1,0,0,0.885,0.0058,0.006
20,4x3,likert5B,RNK,0.05,2,0,0,0.9996,0.047,0.0488
20,4x3,likert5B,INT,0.05,2,0,0,0.9996,0.0466,0.051
20,4x3,likert5B,VDW,0.05,2,0,0,0.9996,0.0428,0.0462
20,4x3,likert5B,KWF,0.05,2,0,0,0.9996,0.0434,0.0468
20,4x3,likert5B,PAR,0.01,2,0,0,0.999,0.0098,0.0092
20,4x3,likert5B,RNK,0.01,2,0,0,0.9988,0.0108,0.0094
20,4x3,likert5B,VDW,0.01,2,0,0,0.9984,0.0068,0.0072
20,4x3,likert5B,KWF,0.01,2,0,0,0.9984,0.0062,0.007
20,4x3,likert5B,RNK,0.05,4,0,0,0.9998,0.0476,0.0528
20,4x3,likert5B,INT,0.05,4,0,0,0.9998,0.0476,0.0464
20,4x3,likert5B,VDW,0.05,4,0,0,0.9998,0.042,0.0462
20,4x3,likert5B,KWF,0.05,4,0,0,0.9998,0.042,0.0494
20,4x3,likert5B,PAR,0.01,4,0,0,0.9994,0.0104,0.0134
20,4x3,likert5B,RNK,0.01,4,0,0,0.9994,0.0092,0.0108
20,4x3,likert5B,VDW,0.01,4,0,0,0.9992,0.0066,0.0092
20,4x3,likert5B,KWF,0.01,4,0,0,0.9992,0.0064,0.0096
20,4x3,likert5B,RNK,0.05,8,0,0,1,0.0512,0.06
20,4x3,likert5B,INT,0.05,8,0,0,1,0.05,0.0588
20,4x3,likert5B,VDW,0.05,8,0,0,1,0.047,0.056
20,4x3,likert5B,KWF,0.05,8,0,0,1,0.0458,0.0592
20,4x3,likert5B,PAR,0.01,8,0,0,0.9998,0.0098,0.0184
20,4x3,likert5B,RNK,0.01,8,0,0,0.9998,0.01,0.0168
20,4x3,likert5B,VDW,0.01,8,0,0,0.9998,0.0068,0.0142
20,4x3,likert5B,KWF,0.01,8,0,0,0.9998,0.006,0.0156
20,4x3,likert5B,RNK,0.05,0,0.5,0,0.0474,0.6298,0.0494
20,4x3,likert5B,INT,0.05,0,0.5,0,0.0468,0.6438,0.049
20,4x3,likert5B,VDW,0.05,0,0.5,0,0.0442,0.622,0.0438
20,4x3,likert5B,KWF,0.05,0,0.5,0,0.0452,0.616,0.0436
20,4x3,likert5B,PAR,0.01,0,0.5,0,0.0084,0.3774,0.0084
20,4x3,likert5B,RNK,0.01,0,0.5,0,0.0082,0.3878,0.009
20,4x3,likert5B,VDW,0.01,0,0.5,0,0.0066,0.3442,0.0064
20,4x3,likert5B,KWF,0.01,0,0.5,0,0.0068,0.3376,0.006
20,4x3,likert5B,RNK,0.05,0,1,0,0.0492,0.9876,0.0474
20,4x3,likert5B,INT,0.05,0,1,0,0.0504,0.9894,0.047
20,4x3,likert5B,VDW,0.05,0,1,0,0.0478,0.9882,0.046
20,4x3,likert5B,KWF,0.05,0,1,0,0.0458,0.988,0.0464
20,4x3,likert5B,PAR,0.01,0,1,0,0.0092,0.9622,0.0098
20,4x3,likert5B,RNK,0.01,0,1,0,0.0082,0.9644,0.0094
20,4x3,likert5B,VDW,0.01,0,1,0,0.0072,0.9554,0.0074
20,4x3,likert5B,KWF,0.01,0,1,0,0.0074,0.9524,0.0072
