n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x2x2,poisson,RNK,0.05,8,0,0,0,1,0.0454,0.048,0.0502,0.0534,0.0518,0.048
20,2x2x2,poisson,ART,0.05,8,0,0,0,1,0.1414,0.1416,0.1434,0.145,0.1434,0.144
20,2x2x2,poisson,INT,0.05,8,0,0,0,1,0.0424,0.0464,0.0492,0.0496,0.0494,0.0478
20,2x2x2,poisson,PAR,0.01,8,0,0,0,1,0.0068,0.0116,0.009,0.0112,0.0112,0.009
20,2x2x2,poisson,RNK,0.01,8,0,0,0,1,0.0068,0.0118,0.0088,0.0132,0.0124,0.0104
20,2x2x2,poisson,ART,0.01,8,0,0,0,1,0.0476,0.0544,0.0526,0.0512,0.0532,0.0554
20,2x2x2,poisson,INT,0.01,8,0,0,0,1,0.0068,0.0104,0.0094,0.012,0.0102,0.01
20,2x2x2,binom,PAR,0.05,0,0,0,0,0.054,0.0496,0.05,0.044,0.0512,0.0476,0.0538
20,2x2x2,binom,RNK,0.05,0,0,0,0,0.0514,0.05,0.0508,0.043,0.055,0.0502,0.0478
20,2x2x2,binom,ART,0.05,0,0,0,0,0.1042,0.0968,0.1002,0.098,0.109,0.0994,0.0994
20,2x2x2,binom,INT,0.05,0,0,0,0,0.0534,0.048,0.051,0.0444,0.053,0.0474,0.0482
20,2x2x2,binom,PAR,0.01,0,0,0,0,0.013,0.0104,0.01,0.0078,0.0118,0.0088,0.0098
20,2x2x2,binom,RNK,0.01,0,0,0,0,0.0118,0.0116,0.009,0.0078,0.0124,0.0106,0.0104
20,2x2x2,binom,ART,0.01,0,0,0,0,0.0372,0.0318,0.0328,0.028,0.0334,0.0312,0.0352
20,2x2x2,binom,INT,0.01,0,0,0,0,0.0122,0.011,0.0106,0.0072,0.0112,0.0096,0.011
20,2x2x2,binom,PAR,0.05,0.5,0.5,0,0,0.7654,0.7754,0.0538,0.0488,0.0532,0.0472,0.0456
20,2x2x2,binom,RNK,0.05,0.5,0.5,0,0,0.7558,0.7702,0.0492,0.0492,0.0528,0.047,0.0456
20,2x2x2,binom,ART,0.05,0.5,0.5,0,0,0.7276,0.7336,0.093,0.0956,0.098,0.0934,0.0892
20,2x2x2,binom,INT,0.05,0.5,0.5,0,0,0.7698,0.7836,0.0512,0.0508,0.0538,0.049,0.0464
20,2x2x2,binom,PAR,0.01,0.5,0.5,0,0,0.5352,0.5516,0.0118,0.0108,0.011,0.0094,0.0084
20,2x2x2,binom,RNK,0.01,0.5,0.5,0,0,0.5276,0.538,0.0108,0.0094,0.0124,0.0114,0.008
20,2x2x2,binom,ART,0.01,0.5,0.5,0,0,0.5272,0.5286,0.03,0.0292,0.0294,0.0278,0.0264
20,2x2x2,binom,INT,0.01,0.5,0.5,0,0,0.5424,0.5558,0.0114,0.01,0.0124,0.0096,0.0088
20,2x2x2,binom,PAR,0.05,1,1,0,0,0.9996,0.9994,0.107,0.0478,0.043,0.0494,0.0478
20,2x2x2,binom,RNK,0.05,1,1,0,0,0.9988,0.9996,0.0572,0.0494,0.044,0.0554,0.0516
20,2x2x2,binom,ART,0.05,1,1,0,0,0.997,0.9976,0.1314,0.0886,0.0884,0.0916,0.0914
20,2x2x2,binom,INT,0.05,1,1,0,0,0.9994,0.9998,0.083,0.0492,0.046,0.0502,0.0486
20,2x2x2,binom,PAR,0.01,1,1,0,0,0.9952,0.9962,0.0308,0.0086,0.008,0.009,0.0088
20,2x2x2,binom,RNK,0.01,1,1,0,0,0.9944,0.9956,0.0114,0.0106,0.0072,0.0094,0.008
20,2x2x2,binom,ART,0.01,1,1,0,0,0.9876,0.9886,0.0408,0.0286,0.0246,0.0258,0.0234
20,2x2x2,binom,INT,0.01,1,1,0,0,0.9952,0.9964,0.02,0.009,0.0076,0.0098,0.0086
20,2x2x2,binom,PAR,0.05,2,2,0,0,1,1,0.4994,0.042,0.0404,0.0436,0.043
20,2x2x2,binom,RNK,0.05,2,2,0,0,1,1,0.0878,0.045,0.044,0.0432,0.0438
20,2x2x2,binom,ART,0.05,2,2,0,0,1,1,0.35,0.1056,0.1112,0.1108,0.1072
20,2x2x2,binom,INT,0.05,2,2,0,0,1,1,0.2854,0.0454,0.0422,0.0446,0.0436
20,2x2x2,binom,PAR,0.01,2,2,0,0,1,1,0.26,0.0078,0.009,0.009,0.0096
20,2x2x2,binom,RNK,0.01,2,2,0,0,1,1,0.0186,0.0084,0.01,0.0102,0.0088
20,2x2x2,binom,ART,0.01,2,2,0,0,1,1,0.2,0.0356,0.0382,0.0358,0.034
20,2x2x2,binom,INT,0.01,2,2,0,0,1,1,0.1056,0.0084,0.0098,0.0102,0.0096
20,2x2x2,binom,PAR,0.05,4,4,0,0,1,1,0.9848,0.0348,0.0376,0.0444,0.0404
20,2x2x2,binom,RNK,0.05,4,4,0,0,1,1,0.1864,0.0356,0.0346,0.0446,0.0396
20,2x2x2,binom,ART,0.05,4,4,0,0,1,1,0.9738,0.2794,0.276,0.2928,0.2806
20,2x2x2,binom,INT,0.05,4,4,0,0,1,1,0.7556,0.0332,0.036,0.0452,0.0406
20,2x2x2,binom,PAR,0.01,4,4,0,0,1,1,0.9274,0.0072,0.0068,0.0086,0.007
20,2x2x2,binom,RNK,0.01,4,4,0,0,1,1,0.04,0.007,0.0082,0.0078,0.0072
20,2x2x2,binom,ART,0.01,4,4,0,0,1,1,0.9466,0.1624,0.165,0.1694,0.166
20,2x2x2,binom,INT,0.01,4,4,0,0,1,1,0.4422,0.0062,0.0082,0.0088,0.0068
20,2x2x2,binom,PAR,0.05,8,8,0,0,1,1,1,0.0276,0.0348,0.0328,0.0354
20,2x2x2,binom,RNK,0.05,8,8,0,0,1,1,0.038,0.0344,0.037,0.0326,0.0406
20,2x2x2,binom,ART,0.05,8,8,0,0,1,1,0.9996,0.6192,0.6156,0.629,0.6178
20,2x2x2,binom,INT,0.05,8,8,0,0,1,1,0.7026,0.0318,0.0372,0.0342,0.0402
20,2x2x2,binom,PAR,0.01,8,8,0,0,1,1,0.9994,0.0052,0.0058,0.0046,0.0054
20,2x2x2,binom,RNK,0.01,8,8,0,0,1,1,4e-04,0.0044,0.0048,0.0026,0.0058
20,2x2x2,binom,ART,0.01,8,8,0,0,1,1,0.999,0.5368,0.5372,0.5486,0.5354
20,2x2x2,binom,INT,0.01,8,8,0,0,1,1,0.2494,0.0048,0.0056,0.004,0.0056
20,2x2x2,binom,PAR,0.05,0.5,0,0,0,0.7794,0.0484,0.0508,0.0508,0.049,0.0426,0.0472
20,2x2x2,binom,RNK,0.05,0.5,0,0,0,0.7744,0.0488,0.0476,0.0482,0.0452,0.0424,0.0478
20,2x2x2,binom,ART,0.05,0.5,0,0,0,0.719,0.0958,0.093,0.0946,0.0926,0.0866,0.0892
20,2x2x2,binom,INT,0.05,0.5,0,0,0,0.782,0.048,0.049,0.051,0.048,0.0432,0.0494
20,2x2x2,binom,PAR,0.01,0.5,0,0,0,0.5494,0.0118,0.0094,0.0092,0.0058,0.009,0.0082
20,2x2x2,binom,RNK,0.01,0.5,0,0,0,0.5384,0.012,0.0088,0.009,0.007,0.0076,0.0076
20,2x2x2,binom,ART,0.01,0.5,0,0,0,0.5242,0.0296,0.0262,0.0282,0.0274,0.0258,0.027
20,2x2x2,binom,INT,0.01,0.5,0,0,0,0.5558,0.0118,0.0084,0.0084,0.0062,0.009,0.008
20,2x2x2,binom,PAR,0.05,1,0,0,0,1,0.0498,0.0494,0.0496,0.0518,0.0502,0.0412
20,2x2x2,binom,RNK,0.05,1,0,0,0,1,0.0468,0.0482,0.0446,0.0508,0.0546,0.043
20,2x2x2,binom,ART,0.05,1,0,0,0,0.997,0.0884,0.0946,0.0956,0.0964,0.0954,0.0854
20,2x2x2,binom,INT,0.05,1,0,0,0,1,0.0498,0.0498,0.0482,0.0528,0.0516,0.0432
20,2x2x2,binom,PAR,0.01,1,0,0,0,0.9978,0.0086,0.009,0.0084,0.0104,0.0116,0.0076
20,2x2x2,binom,RNK,0.01,1,0,0,0,0.9972,0.0096,0.0098,0.0086,0.01,0.0116,0.0086
20,2x2x2,binom,ART,0.01,1,0,0,0,0.9878,0.0284,0.0296,0.0258,0.0306,0.029,0.0252
20,2x2x2,binom,INT,0.01,1,0,0,0,0.998,0.0082,0.009,0.0086,0.011,0.011,0.007
20,2x2x2,binom,PAR,0.05,2,0,0,0,1,0.0478,0.0462,0.0444,0.0454,0.0482,0.0426
20,2x2x2,binom,RNK,0.05,2,0,0,0,1,0.0444,0.0454,0.0446,0.0466,0.0478,0.0452
20,2x2x2,binom,ART,0.05,2,0,0,0,1,0.1664,0.1678,0.1608,0.1656,0.1668,0.1686
20,2x2x2,binom,INT,0.05,2,0,0,0,1,0.0494,0.0464,0.047,0.0472,0.0482,0.0444
20,2x2x2,binom,PAR,0.01,2,0,0,0,1,0.009,0.0076,0.0064,0.0078,0.0084,0.008
20,2x2x2,binom,RNK,0.01,2,0,0,0,1,0.0106,0.0084,0.0072,0.0068,0.0084,0.0094
20,2x2x2,binom,ART,0.01,2,0,0,0,1,0.062,0.0648,0.0646,0.0678,0.0706,0.073
20,2x2x2,binom,INT,0.01,2,0,0,0,1,0.0094,0.0088,0.0068,0.0074,0.0094,0.008
20,2x2x2,binom,PAR,0.05,4,0,0,0,1,0.0442,0.0424,0.0384,0.0368,0.0398,0.0402
20,2x2x2,binom,RNK,0.05,4,0,0,0,1,0.0448,0.0464,0.0428,0.039,0.0474,0.0408
20,2x2x2,binom,ART,0.05,4,0,0,0,1,0.1978,0.2008,0.1908,0.192,0.1988,0.198
20,2x2x2,binom,INT,0.05,4,0,0,0,1,0.046,0.0432,0.0412,0.0396,0.0432,0.041
20,2x2x2,binom,PAR,0.01,4,0,0,0,1,0.007,0.0086,0.0056,0.006,0.0098,0.0082
20,2x2x2,binom,RNK,0.01,4,0,0,0,1,0.0082,0.0088,0.0064,0.0066,0.0104,0.0098
20,2x2x2,binom,ART,0.01,4,0,0,0,1,0.0882,0.0882,0.0802,0.0806,0.0854,0.0856
20,2x2x2,binom,INT,0.01,4,0,0,0,1,0.0066,0.0092,0.0054,0.0076,0.0104,0.0088
20,2x2x2,binom,PAR,0.05,8,0,0,0,1,0.0396,0.0396,0.0398,0.036,0.033,0.0398
20,2x2x2,binom,RNK,0.05,8,0,0,0,1,0.0414,0.0406,0.0382,0.0382,0.0344,0.0418
20,2x2x2,binom,ART,0.05,8,0,0,0,1,0.4222,0.4352,0.4288,0.4268,0.4278,0.427
20,2x2x2,binom,INT,0.05,8,0,0,0,1,0.043,0.04,0.0384,0.0362,0.035,0.0424
20,2x2x2,binom,PAR,0.01,8,0,0,0,1,0.0072,0.007,0.0066,0.0084,0.0056,0.006
20,2x2x2,binom,RNK,0.01,8,0,0,0,1,0.0072,0.0076,0.0076,0.0078,0.0056,0.0064
20,2x2x2,binom,ART,0.01,8,0,0,0,1,0.2808,0.288,0.2892,0.2874,0.291,0.2966
20,2x2x2,binom,INT,0.01,8,0,0,0,1,0.0058,0.0068,0.0052,0.0074,0.0056,0.0056
20,2x2x2,likert5B,PAR,0.05,0,0,0,0,0.0496,0.049,0.0456,0.0492,0.0508,0.0486,0.0522
20,2x2x2,likert5B,RNK,0.05,0,0,0,0,0.0516,0.049,0.0478,0.05,0.048,0.047,0.0524
20,2x2x2,likert5B,ART,0.05,0,0,0,0,0.1402,0.1414,0.1336,0.141,0.1396,0.1388,0.14
20,2x2x2,likert5B,INT,0.05,0,0,0,0,0.0532,0.0478,0.0474,0.0514,0.052,0.0506,0.0526
20,2x2x2,likert5B,PAR,0.01,0,0,0,0,0.0098,0.0086,0.0106,0.0078,0.0086,0.0102,0.0106
20,2x2x2,likert5B,RNK,0.01,0,0,0,0,0.0106,0.0088,0.0094,0.009,0.01,0.0106,0.0106
20,2x2x2,likert5B,ART,0.01,0,0,0,0,0.0562,0.0598,0.055,0.061,0.0572,0.0608,0.0582
20,2x2x2,likert5B,INT,0.01,0,0,0,0,0.0092,0.009,0.0092,0.0094,0.0092,0.0116,0.0116
20,2x2x2,likert5B,PAR,0.05,0.5,0.5,0,0,0.7014,0.6956,0.0526,0.0494,0.0448,0.0506,0.046
20,2x2x2,likert5B,RNK,0.05,0.5,0.5,0,0,0.7072,0.7058,0.0548,0.0476,0.0446,0.0484,0.0476
20,2x2x2,likert5B,ART,0.05,0.5,0.5,0,0,0.6618,0.671,0.1374,0.1296,0.1356,0.132,0.1332
20,2x2x2,likert5B,INT,0.05,0.5,0.5,0,0,0.722,0.717,0.0562,0.049,0.0448,0.0478,0.0476
20,2x2x2,likert5B,PAR,0.01,0.5,0.5,0,0,0.4666,0.463,0.0116,0.009,0.008,0.009,0.0078
20,2x2x2,likert5B,RNK,0.01,0.5,0.5,0,0,0.4728,0.475,0.0106,0.0096,0.0088,0.0104,0.009
20,2x2x2,likert5B,ART,0.01,0.5,0.5,0,0,0.47,0.4766,0.0584,0.0538,0.0524,0.058,0.0544
20,2x2x2,likert5B,INT,0.01,0.5,0.5,0,0,0.4926,0.4894,0.0104,0.0092,0.0084,0.0098,0.0086
20,2x2x2,likert5B,PAR,0.05,1,1,0,0,0.9936,0.9924,0.0992,0.0464,0.0458,0.0444,0.0472
20,2x2x2,likert5B,RNK,0.05,1,1,0,0,0.994,0.9922,0.0668,0.0476,0.0486,0.0496,0.0458
20,2x2x2,likert5B,ART,0.05,1,1,0,0,0.9824,0.9824,0.2124,0.1234,0.1288,0.1196,0.1212
20,2x2x2,likert5B,INT,0.05,1,1,0,0,0.9956,0.9938,0.0742,0.0494,0.0474,0.049,0.0506
20,2x2x2,likert5B,PAR,0.01,1,1,0,0,0.9708,0.972,0.028,0.007,0.0092,0.0102,0.0082
20,2x2x2,likert5B,RNK,0.01,1,1,0,0,0.9758,0.9776,0.0178,0.009,0.0114,0.01,0.0084
20,2x2x2,likert5B,ART,0.01,1,1,0,0,0.952,0.959,0.105,0.0506,0.0522,0.0442,0.0472
20,2x2x2,likert5B,INT,0.01,1,1,0,0,0.9802,0.98,0.0208,0.0086,0.0112,0.0112,0.0086
20,2x2x2,likert5B,PAR,0.05,2,2,0,0,0.9998,0.9998,0.4486,0.0402,0.043,0.0404,0.0344
20,2x2x2,likert5B,RNK,0.05,2,2,0,0,0.9998,1,0.2572,0.0448,0.0446,0.0412,0.0384
20,2x2x2,likert5B,ART,0.05,2,2,0,0,0.9994,0.9994,0.5572,0.1986,0.2,0.1952,0.196
20,2x2x2,likert5B,INT,0.05,2,2,0,0,0.9998,1,0.2698,0.0446,0.0448,0.0462,0.0388
20,2x2x2,likert5B,PAR,0.01,2,2,0,0,0.9994,0.9992,0.304,0.0072,0.0086,0.005,0.0072
20,2x2x2,likert5B,RNK,0.01,2,2,0,0,0.9998,0.9994,0.154,0.0092,0.0094,0.0066,0.0072
20,2x2x2,likert5B,ART,0.01,2,2,0,0,0.999,0.9988,0.4356,0.096,0.1026,0.097,0.095
20,2x2x2,likert5B,INT,0.01,2,2,0,0,0.9998,0.9994,0.1648,0.0078,0.011,0.0068,0.0082
20,2x2x2,likert5B,PAR,0.05,4,4,0,0,1,1,0.769,0.0362,0.0346,0.036,0.032
20,2x2x2,likert5B,RNK,0.05,4,4,0,0,1,1,0.582,0.0352,0.0384,0.0376,0.0322
20,2x2x2,likert5B,ART,0.05,4,4,0,0,1,1,0.8226,0.3542,0.3462,0.3456,0.3498
20,2x2x2,likert5B,INT,0.05,4,4,0,0,1,1,0.573,0.0356,0.0404,0.0398,0.035
20,2x2x2,likert5B,PAR,0.01,4,4,0,0,1,1,0.7002,0.0072,0.0054,0.0048,0.0036
20,2x2x2,likert5B,RNK,0.01,4,4,0,0,1,1,0.4934,0.0068,0.0042,0.0042,0.005
20,2x2x2,likert5B,ART,0.01,4,4,0,0,1,1,0.7612,0.2388,0.2338,0.2316,0.2324
20,2x2x2,likert5B,INT,0.01,4,4,0,0,1,1,0.4794,0.0068,0.005,0.0048,0.0048
20,2x2x2,likert5B,PAR,0.05,8,8,0,0,1,1,0.8717,0.0295,0.0333,0.0335,0.0307
20,2x2x2,likert5B,RNK,0.05,8,8,0,0,1,1,0.6075,0.0293,0.0329,0.0303,0.0289
20,2x2x2,likert5B,ART,0.05,8,8,0,0,0.9998,0.9998,0.9026,0.5362,0.5437,0.5545,0.538
20,2x2x2,likert5B,INT,0.05,8,8,0,0,1,1,0.6009,0.0315,0.0345,0.0341,0.0297
20,2x2x2,likert5B,PAR,0.01,8,8,0,0,0.9996,0.9996,0.8304,0.0052,0.0054,0.0046,0.0044
20,2x2x2,likert5B,RNK,0.01,8,8,0,0,0.9998,0.9998,0.5461,0.0044,0.0054,0.0054,0.0056
20,2x2x2,likert5B,ART,0.01,8,8,0,0,0.9996,0.9996,0.8751,0.4567,0.4618,0.4686,0.4593
20,2x2x2,likert5B,INT,0.01,8,8,0,0,0.9998,0.9998,0.5358,0.005,0.0056,0.0058,0.0056
20,2x2x2,likert5B,PAR,0.05,0.5,0,0,0,0.7102,0.0408,0.0436,0.0442,0.045,0.0482,0.0532
20,2x2x2,likert5B,RNK,0.05,0.5,0,0,0,0.7168,0.0408,0.0446,0.046,0.0482,0.048,0.0518
20,2x2x2,likert5B,ART,0.05,0.5,0,0,0,0.6662,0.1264,0.1214,0.1214,0.1226,0.1274,0.1286
20,2x2x2,likert5B,INT,0.05,0.5,0,0,0,0.7308,0.041,0.046,0.0464,0.0486,0.0492,0.0548
20,2x2x2,likert5B,PAR,0.01,0.5,0,0,0,0.4698,0.0062,0.0084,0.0102,0.0082,0.0086,0.012
20,2x2x2,likert5B,RNK,0.01,0.5,0,0,0,0.4796,0.006,0.009,0.0108,0.0104,0.0084,0.0128
20,2x2x2,likert5B,ART,0.01,0.5,0,0,0,0.474,0.046,0.0514,0.0472,0.0502,0.0522,0.0524
20,2x2x2,likert5B,INT,0.01,0.5,0,0,0,0.492,0.0058,0.0086,0.0092,0.009,0.0096,0.0112
20,2x2x2,likert5B,PAR,0.05,1,0,0,0,0.9932,0.0494,0.0514,0.045,0.0494,0.0454,0.0476
20,2x2x2,likert5B,RNK,0.05,1,0,0,0,0.994,0.0518,0.053,0.0458,0.052,0.0462,0.0488
20,2x2x2,likert5B,ART,0.05,1,0,0,0,0.9682,0.1328,0.1362,0.1246,0.128,0.1218,0.1294
20,2x2x2,likert5B,INT,0.05,1,0,0,0,0.9944,0.0518,0.0506,0.0454,0.048,0.0464,0.0466
20,2x2x2,likert5B,PAR,0.01,1,0,0,0,0.975,0.0096,0.0134,0.0078,0.007,0.0104,0.0108
20,2x2x2,likert5B,RNK,0.01,1,0,0,0,0.9798,0.0094,0.0122,0.0098,0.009,0.008,0.0098
20,2x2x2,likert5B,ART,0.01,1,0,0,0,0.9368,0.0528,0.0516,0.046,0.0492,0.0494,0.0506
20,2x2x2,likert5B,INT,0.01,1,0,0,0,0.983,0.009,0.0134,0.0086,0.008,0.0082,0.012
20,2x2x2,likert5B,PAR,0.05,2,0,0,0,0.9996,0.04,0.0434,0.0392,0.043,0.0428,0.0414
20,2x2x2,likert5B,RNK,0.05,2,0,0,0,0.9998,0.0408,0.0454,0.0442,0.045,0.046,0.043
20,2x2x2,likert5B,ART,0.05,2,0,0,0,0.9954,0.1888,0.18,0.1824,0.1806,0.1878,0.1842
20,2x2x2,likert5B,INT,0.05,2,0,0,0,0.9998,0.0454,0.043,0.0416,0.0462,0.0486,0.0446
20,2x2x2,likert5B,PAR,0.01,2,0,0,0,0.999,0.0074,0.007,0.0082,0.0094,0.0068,0.007
20,2x2x2,likert5B,RNK,0.01,2,0,0,0,0.9992,0.0078,0.0074,0.0088,0.01,0.007,0.0078
20,2x2x2,likert5B,ART,0.01,2,0,0,0,0.9928,0.0908,0.0878,0.0916,0.0924,0.0912,0.0906
20,2x2x2,likert5B,INT,0.01,2,0,0,0,0.9992,0.008,0.0084,0.0092,0.0094,0.0072,0.0082
20,2x2x2,likert5B,PAR,0.05,4,0,0,0,0.9996,0.0398,0.0386,0.034,0.0408,0.0362,0.0406
20,2x2x2,likert5B,RNK,0.05,4,0,0,0,0.9998,0.0428,0.0414,0.0392,0.0424,0.0438,0.0438
20,2x2x2,likert5B,ART,0.05,4,0,0,0,0.9962,0.3322,0.3272,0.3192,0.3186,0.3254,0.3252
20,2x2x2,likert5B,INT,0.05,4,0,0,0,0.9998,0.0438,0.0402,0.0368,0.0436,0.0382,0.0446
20,2x2x2,likert5B,PAR,0.01,4,0,0,0,0.9988,0.0078,0.0052,0.005,0.0058,0.0072,0.0072
20,2x2x2,likert5B,RNK,0.01,4,0,0,0,0.9992,0.0084,0.0056,0.0066,0.007,0.0104,0.0092
20,2x2x2,likert5B,ART,0.01,4,0,0,0,0.9948,0.2166,0.2124,0.2054,0.208,0.2138,0.2144
20,2x2x2,likert5B,INT,0.01,4,0,0,0,0.9992,0.0094,0.007,0.0062,0.0094,0.0082,0.0094
20,2x2x2,likert5B,PAR,0.05,8,0,0,0,0.9978,0.0355,0.0377,0.0367,0.0379,0.0317,0.0351
20,2x2x2,likert5B,RNK,0.05,8,0,0,0,0.9978,0.0377,0.0379,0.0381,0.0365,0.0335,0.0347
20,2x2x2,likert5B,ART,0.05,8,0,0,0,0.9948,0.4927,0.4947,0.4975,0.5017,0.4999,0.4961
20,2x2x2,likert5B,INT,0.05,8,0,0,0,0.9978,0.0341,0.0359,0.0359,0.0391,0.0343,0.0363
20,2x2x2,likert5B,PAR,0.01,8,0,0,0,0.9954,0.0038,0.0058,0.0052,0.0054,0.0062,0.005
20,2x2x2,likert5B,RNK,0.01,8,0,0,0,0.996,0.004,0.005,0.0058,0.005,0.007,0.0054
20,2x2x2,likert5B,ART,0.01,8,0,0,0,0.9922,0.388,0.3892,0.393,0.3916,0.3948,0.3944
20,2x2x2,likert5B,INT,0.01,8,0,0,0,0.996,0.0046,0.004,0.0066,0.0062,0.0056,0.0054
20,3x3x3,norm,PAR,0.05,0,0,0,0,0.0502,0.0546,0.0456,0.0462,0.0528,0.0518,0.046
20,3x3x3,norm,RNK,0.05,0,0,0,0,0.053,0.0548,0.0504,0.0476,0.0506,0.0482,0.046
20,3x3x3,norm,ART,0.05,0,0,0,0,0.0522,0.0566,0.0502,0.047,0.0528,0.0486,0.0456
20,3x3x3,norm,INT,0.05,0,0,0,0,0.0494,0.0558,0.0452,0.0458,0.0502,0.0514,0.0474
20,3x3x3,norm,PAR,0.01,0,0,0,0,0.0102,0.0114,0.0086,0.0102,0.008,0.0108,0.0072
20,3x3x3,norm,RNK,0.01,0,0,0,0,0.0118,0.01,0.01,0.0088,0.0082,0.0106,0.0086
20,3x3x3,norm,ART,0.01,0,0,0,0,0.0112,0.0092,0.0092,0.0082,0.009,0.0102,0.0082
20,3x3x3,norm,INT,0.01,0,0,0,0,0.0118,0.0104,0.0086,0.0098,0.0088,0.0116,0.0072
20,3x3x3,norm,PAR,0.05,0.5,0.5,0,0,0.9938,0.9968,0.0516,0.051,0.051,0.0502,0.0482
20,3x3x3,norm,RNK,0.05,0.5,0.5,0,0,0.9896,0.9946,0.049,0.048,0.05,0.0466,0.0502
20,3x3x3,norm,ART,0.05,0.5,0.5,0,0,0.9906,0.9948,0.0504,0.0488,0.054,0.0484,0.05
20,3x3x3,norm,INT,0.05,0.5,0.5,0,0,0.9928,0.9956,0.0522,0.0532,0.0516,0.0478,0.0488
20,3x3x3,norm,PAR,0.01,0.5,0.5,0,0,0.9748,0.9786,0.0096,0.0108,0.0078,0.0092,0.009
20,3x3x3,norm,RNK,0.01,0.5,0.5,0,0,0.966,0.9698,0.01,0.0106,0.0086,0.0072,0.0092
20,3x3x3,norm,ART,0.01,0.5,0.5,0,0,0.9666,0.9714,0.01,0.0112,0.0082,0.0084,0.0102
20,3x3x3,norm,INT,0.01,0.5,0.5,0,0,0.973,0.978,0.0094,0.011,0.008,0.0094,0.0096
20,3x3x3,norm,PAR,0.05,1,1,0,0,1,1,0.0484,0.0524,0.0466,0.0502,0.0528
20,3x3x3,norm,RNK,0.05,1,1,0,0,1,1,0.0492,0.051,0.0402,0.0466,0.0502
20,3x3x3,norm,ART,0.05,1,1,0,0,1,1,0.0494,0.0532,0.0456,0.0458,0.055
20,3x3x3,norm,INT,0.05,1,1,0,0,1,1,0.0484,0.051,0.0464,0.0486,0.0546
20,3x3x3,norm,PAR,0.01,1,1,0,0,1,1,0.0124,0.0114,0.0076,0.009,0.01
20,3x3x3,norm,RNK,0.01,1,1,0,0,1,1,0.0116,0.0074,0.006,0.01,0.0092
20,3x3x3,norm,ART,0.01,1,1,0,0,1,1,0.0112,0.0114,0.0074,0.0108,0.0106
20,3x3x3,norm,INT,0.01,1,1,0,0,1,1,0.0126,0.0108,0.008,0.0096,0.0092
20,3x3x3,norm,PAR,0.05,2,2,0,0,1,1,0.0464,0.0472,0.05,0.0476,0.0504
20,3x3x3,norm,RNK,0.05,2,2,0,0,1,1,0.1346,0.0448,0.046,0.0406,0.0426
20,3x3x3,norm,ART,0.05,2,2,0,0,1,1,0.0472,0.0496,0.0494,0.0458,0.0506
20,3x3x3,norm,INT,0.05,2,2,0,0,1,1,0.0432,0.047,0.0524,0.0486,0.0508
20,3x3x3,norm,PAR,0.01,2,2,0,0,1,1,0.01,0.0106,0.0106,0.0092,0.0084
20,3x3x3,norm,RNK,0.01,2,2,0,0,1,1,0.0404,0.0094,0.009,0.0076,0.0086
20,3x3x3,norm,ART,0.01,2,2,0,0,1,1,0.0092,0.011,0.0104,0.0082,0.01
20,3x3x3,norm,INT,0.01,2,2,0,0,1,1,0.0076,0.0104,0.01,0.0098,0.0102
20,3x3x3,norm,PAR,0.05,4,4,0,0,1,1,0.0484,0.0502,0.054,0.0516,0.0448
20,3x3x3,norm,RNK,0.05,4,4,0,0,1,1,0.8712,0.0418,0.042,0.0374,0.0338
20,3x3x3,norm,ART,0.05,4,4,0,0,1,1,0.052,0.0548,0.053,0.0494,0.0466
20,3x3x3,norm,INT,0.05,4,4,0,0,1,1,0.0942,0.052,0.0526,0.0478,0.046
20,3x3x3,norm,PAR,0.01,4,4,0,0,1,1,0.01,0.011,0.0106,0.0078,0.0086
20,3x3x3,norm,RNK,0.01,4,4,0,0,1,1,0.7834,0.0078,0.0084,0.006,0.0076
20,3x3x3,norm,ART,0.01,4,4,0,0,1,1,0.0102,0.0112,0.01,0.0096,0.01
20,3x3x3,norm,INT,0.01,4,4,0,0,1,1,0.0222,0.0106,0.0112,0.0078,0.0102
20,3x3x3,norm,PAR,0.05,8,8,0,0,1,1,0.0506,0.056,0.0488,0.052,0.0462
20,3x3x3,norm,RNK,0.05,8,8,0,0,1,1,0.9782,0.0378,0.0344,0.0394,0.036
20,3x3x3,norm,ART,0.05,8,8,0,0,1,1,0.0536,0.0554,0.0496,0.0522,0.0508
20,3x3x3,norm,INT,0.05,8,8,0,0,1,1,0.6756,0.0462,0.0418,0.038,0.041
20,3x3x3,norm,PAR,0.01,8,8,0,0,1,1,0.009,0.01,0.0102,0.0096,0.007
20,3x3x3,norm,RNK,0.01,8,8,0,0,1,1,0.97,0.0072,0.0062,0.0078,0.0066
20,3x3x3,norm,ART,0.01,8,8,0,0,1,1,0.0114,0.0124,0.0108,0.0102,0.008
20,3x3x3,norm,INT,0.01,8,8,0,0,1,1,0.4778,0.0092,0.0084,0.008,0.01
20,3x3x3,norm,PAR,0.05,0.5,0,0,0,0.996,0.0502,0.05,0.0518,0.0494,0.0504,0.049
20,3x3x3,norm,RNK,0.05,0.5,0,0,0,0.9928,0.0498,0.0506,0.0508,0.0466,0.046,0.0478
20,3x3x3,norm,ART,0.05,0.5,0,0,0,0.9928,0.0494,0.0534,0.051,0.0466,0.046,0.049
